essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1359	1	Dear Newspaper, Computers have a huge effect on society, can you even imagine where we would be without them? They are great for communication, learning, and shopping. Computers have a large effect on people. Without computers, communication with co-workers, family, and friends would be nearly impossible. Social networking sites, such as @CAPS1, @CAPS2, @CAPS3, and @CAPS4-In play a huge wrolein everyday life. These are the sites you use to access information from others to making plans for the weekend. Do you think that your children use the intrenet too much? Nowadays, that is their way to communicate with their peer. It makes them more social, which is a great quality to have in life. Also, I don'd know about you, but I have talked to many people around the world using the internet. It gives you the chance to experince other cultures. Communication was absolutely not as easy before having computers. It @MONTH1 seem hard to believe, but you can learn tremendous amounts @MONEY1 things from the internet. This @MONTH1 include learning about people. How would you video chat with someone without @CAPS5 or @ORGANIZATION2? You can learn a lot about a person from talking to the face to face, a thing that can't be done on a phone. Also, research for school could not be done without the internet. In a recent survey, @NUM1 out @MONEY1 @NUM2 teenagers said that they use a search engine site, such as @ORGANIZATION1, @CAPS6, or @ORGANIZATION3 at least once a day, @CAPS7 out @MONEY1 those @NUM1 said that it is for school. If it weren't for these search engines, children wouldn't be doing too great in school. Clearly, the computer provides ample ways to research and learn on a daily basis. It @MONTH1 sound rediculous, but in @DATE2, @PERCENT1 @MONEY1 shopping was done on the internet. If someone wants to start a business, their first stop is usually the internet. People are making @MONEY1 every year with the help @MONEY1 computers. People find it easiest to buy something with the click @MONEY1 a mouse. It is easier than the hassle @MONEY1 crowded malls and long lines. Also, do you remember when @CAPS8 @DATE1 was the time to put the alarm clock on for @NUM4 @CAPS9? Well, how people do @CAPS10 shopping online, there are hundreds, even thousands @MONEY1 sites that offer great sales. Now think about how purchasing items would be if it weren't for the internet. It's not agreat image, is it? As you can tell, computers have affected our lives in a great way. Communication, learning, and even shopping have become much simpler. Many @MONTH1 think that computers are not bad to have, but the good over shadows those aspects.	6	5		11																					
1361	1	"In modern society, @CAPS3 is rare that you come across someone who doesn't know how to basicly operate a computer. According to the statistics project known on youtube as ""shift happens"", most children in the @LOCATION1, @PERCENT1 in facts, have used a computer by age four. While @CAPS3 can be debated that computers are bad, i firmly disagree. Computers are one of the best technological advances the human race has made. they have helped education, reconnecting, and are even at times good for the environment. I wonder why people disagree, and i hope that after reading this, you will too. At my schoo, there are three computer labs, each with about twenty five computers, a library with twenty computers, and each teacher has two computers in their classroom. Wheni look at these amounts and addit to what i know about computers in other @CAPS1 schools, @CAPS3 is clear to me that computers have helped the education system. Many teachers can have students research projects with the click of a button. There are websites where students who were out from school can get their assignments for the next day. Also, teachers can put their grade books in their had drive. This saves paper and ensures accuracy in the final grade. As a student, i think that computers have greatly improved schools in many ways, but mostly in those above. At one point or another in life, we are all older and want to reconnect with our old friends. Thanks to computers, the process of reconnecting is much easier. There are social networks such as facebook, twitter, and @CAPS2, that are valuable for finding your friend from @DATE1 camp. Let's say you have been connected with someone, and you've just found out that you got a promotion. You want to call, but you don't know the hone number, but you know the email address. Email messages send instantly to anywhere. (And while you're at @CAPS3, ask for a phone number!) @CAPS3's always great to talk with old friends. Computers have helped @LOCATION1 make that easier. My friend recently purchased a sony laptop. She liked not only the features, but that @CAPS3 was an energystar, or eco-friendly. Now a days, computers have been made green in the battle for the environment. Paper is saved with online encylopedias, newspapers, journals, etc. Not only that but computers are needing less and less electricity. You save green and are green! Today's society is helping mother nature not only in our actions, but in computers too. In my opinion, computers are helping @LOCATION1, not hurting @LOCATION1. They have assisted education, social reconnecting and the environment. We must look kindly upon the advancement and miracle invention known as the computer."	5	5		10																					
1365	1	Dear Newspaper, I think that when kids or even adults get computers, then they would not use it for good causes. When people get computers they spend more time inside and on them. They need to get outside get some exercise. Even little things like, if your going to your friends house, then take a jog there instead of your bike. When people spend more time on their computers than talking to your freinds, then they will be low on socializing and, after awile won't know how to communicate with people. All they would have to do is set a time limit on their computer and only use it for work otherwise. Computers could also be used for good things. If you have a project for school and need to type it up on the computer or find pictures on the internet then the computer would be a good resource. If you have a job for working with computers or fixing computers, then you would spend a lot of time on your computer. It also lets you interact with people on the othe side of the world. You can also learn about interesting facts or places. Computers could also be used for bad reasons. When people use it they could just use it to play this cool new video game they got. This can lead them into getting obese. They can also use it for sexual harrasment for stalking people. People can also use it for horrible things like selling or buying drugs or illegal things. So as you can see computers aren't safe in a lot of ways. I hope you can read and understand all the important facts explaining my reasons and consider them. Thank you and have a good day.	4	4		8																					
1367	1	Dear @CAPS1 I would like to inform the public that using computers isnt so bad. The first reason I think make computers good is because of the people we can meet via @CAPS2, yahoo, @ORGANIZATION1 or gmail. For instance we could meet someone from @LOCATION1 and learn about his or hers culture or beliveths. My second reason I think computers help people is because what if someone didnt have @CAPS3 or the newspaper he or she could get the @CAPS4 news via nbc.com or fox.com and will be able to still find out whats going on in the world.	3	3		6																					
1371	1	"Dear Local Newspaper, I feel that negative effects of computers on people is much greater than the positive effects. Computers have caused a massive amount of obesity in the @LOCATION1 and that number is growing everday. Computers can also be time-consuming and people could spend hours and even days on a computer without doing anything else. Lastly, computers can be dangerouis to many kids and could even end up in death. I feel that xomputers are too harmful for society and should be stopped. Obesity is @CAPS4 of the biggest problems in the @LOCATION1 and is growing bigger everyday. Over @PERCENT1 of @LOCATION1 population is obese and computers have been a major conributer. Put yourself in the mind of a computerf addicy. It is dinner time and you are hungry, but you don't want to lose too much time off of your computer. You hurry down to the nearest fast-food store and by yourself a cheeseburger, fries, and a soda. You then go back to your house and eat the food while on your computer. Not only is the fast-food bad for you, but you dont even give your body a chance to burn @CAPS7 those calories and carbohydrates that you just ate by exercising. Computer addicts do this almost everyday and before they know it, they are. @NUM1 pounds! In addition, people who thier hand-eye coordination can do it in every other ways than just going on a Computers contribute to a large portion of the obese population, but they also can be extremely time-consuming. People on computers waste a huge amount of their timer. These people stay on thier computers for hours amd sometimes they dont even realize it. They say ""@CAPS1, let my check my email. @CAPS1 look, I recieved a @CAPS2! @CAPS1, let me just change my @CAPS3 acconut."" @CAPS4 thing thing another and @CAPS7 of a madden, @NUM2 or @NUM3 hours have already passed by. People who stay on computers @CAPS7 day waste precious time could be spent with family, exercising, or finding a true love. Time is sao precious in our lives and we must not waste it staying o a computer @CAPS7 day. Not only can they be time consuming, computers can also be dangerous. Kids around the country are being killed, raped, and bulled @CAPS7 to computers. They show thier pictures on chat sites, give away too much information, and enough. They have a critical knocking on their front door. Also, those been who suicide because they were bulled on the @CAPS5. Cyberbullying can be just as harmful. If not more harmful, than vregular bullying. These kids fare such strong mental and emotional harm that they make bad decisions, including suicide, and @NUM4 in school. In addition, there can be explicit content on the @CAPS5, including pictures and video that can harm a child's young mind The danger of computer is so great than they should be @CAPS7 in @CAPS7 computers are too risky for whivh is why they shouldn't be a time consuming. Lastly they can be extremely dangerous to children. Because of these should be banned from @CAPS7 society for the well- using of the @LOCATION1"	6	6		12																					
1377	1	Wouldn't you like to find a @NUM1-star hotel or resteraunt with a click of a button? I know I would like to. So should we keep using computers for the good of our society, or not use computers to exercise more? Computers are helpful to us by doing work that has to be done neatly. It also helps by accessing and surfing the internet to more useful stuff. A computer is very intelligent and not only can came in a boring, heavy, boxed shape. Computers are also in some electronics. If you go on vacation and forget to turn off the lights, you can use your hand held computer to turn it off. Communication is pretty easy on a computer. All you need is computer (of course), a microphone or headset, some speakers, and a special software. After you have all of these, you can connect with the rest of the world! Talk to loved ones or family members through your computer. If you want, you can also get a web cam. A video camera used on your computer. Then you can see others face to face! If you do not have anything what I just said, there is also texting. Just use your computer keyboard to type and send a message. Your computer can also a lot more things. You can play mindless video games! Your computer must have the right specifications to play it. Sure it might be pricey to	4	4		8																					
1385	1	"Did you know that in a recent poll in the @CAPS1 @CAPS2, @PERCENT1 of @CAPS3 use computers everyday? Computers have a very positive effect on people, such as informing them on news, traffic, and weather right away, interacting with others, and learning new facts. Can you even imagine how difficult life would be without computers? They are a daily tool that millions of people use positively. One way that people use computers positively is by using it to be informed by news, traffic, and weather. For example, say there are signs of a hurricane going to hit near their homes. they would know righ away just by clicking on the internet. Another example is if there was a shooting nearby. People would be well aware of the facts by reading an article online. Computers help by informing people about danger so they and their families are not harmed not only doe computers help inform people about any danger through news and weather, but @CAPS4 their daily lifestyle. My father drives into work every morning, and is always looking online for any traffic updates so he can avoid them and get to work on time and safely, without computers people would be unable to know directly the harms and difficulties they @MONTH1 face. Another positive affect computers have on people, is letting them interact with others, such as video chatting and instant messaging @PERCENT2 of the world video chats and instant messages. It helps to make people more social, by chatting with their friends. Another example is, say you haven't seen a close family member or friend in a long time. Video chatting and instant messaging will help you catch up and develop a stronger realationship nobody wants to waste time in life not speaking for a long period of time to a close friend or family member, right? Computers help people by interacting with others throughout their daily lifestyle. A third positive effect computers have on people is teaching them new things. Students' main source for education is through the computer on the internet. @PERSON1 from @ORGANIZATION1 said, ""Computers are what helps my students grow. I have them use computers everyday for reports and to extend their learning"". They are @CAPS4 helpful to students because the internet now contains textbooks they use in class. That way, the won't need to lug around heavy books, and strss out for forgetting them, @CAPS4, if the student doesn't understand material learned in class, they can look online for extra help and guidance, malking their knowledge grow further. Without computers, lives wouldn't be the same in a negative way. Computers help people know news, traffic weather directly, interact with people, and learn new things. therefore, computers are very positive, since @PERCENT1 of @CAPS3 use them now positively, why stop?"	4	5		9																					
1396	1	@CAPS2 people think, the invention of computer, and the internet is a terrify thing, but truly @CAPS6 is terrible time consumer. The local newspaper is doing a survay about peoples opinion about technology. People spend way to much time on computers while they could be outside, enjoying nature, excercising, or interacting with people in person. The advancements in technology just wasteing your time. When the weather is people should be out side enjoying @CAPS6 instead of wasteing time day on the @CAPS1 sun can be very harmful to your skin, seen the sun can help and boost you energy, the carbon dioxide in buildings causes people to become sleepy. @PERCENT1 of people survayed by @ORGANIZATION1 sold they feell more when they go outside. @CAPS2 people People are while they could be excercising obesitey is a people sit at the computer all day, @CAPS6 contributes to the @CAPS2 kids have stopped participating the much computer. @PERCENT2 of people by the @CAPS3 computer people spend and friends. they see inperson, people will forget their manners because they are not used online. People who support computer usage might say. That their are ways to talk @CAPS3 @CAPS4, ect. But online chatting @CAPS5't always safe, @CAPS1 on your buddy list @CAPS6 @MONTH1 friends out unless you can see their face, you can Computers have become to much of a distraction to the society. Computers have caused people to forget ow to use manners and communicate in the real world. Now is the time to get on your feet and find something else to do! Responsible towns people are.	4	5		9																					
1398	1	Dear @CAPS1, Some people say that computers are fun, smart, and do no harm. Is that true though? Do computers make harm? Well, for one thing, I know that computers can take up! a lot of peoples time. For example, many people don't go outside as much. This is because most people are usually on their computers. What are they doing on the computer you ask; well lets, find out. There are many things a person can do on a computer. It can be fun chatting, educational or hard working. A lot of people use a computer for fun. For example, many people use the computer to chat with their friends. There are many sites to chat with friends. That can usually take up a lot of peoples time. A lot people can talk for hours on the computer and that is what takes up their time instead of going outside. Another example is the games that people are playing.To me, the computer games are one of the biggest problems. This is because a lot of the games can be to much fun, that it can be find a game and play it all the time. This can not only take up their time outside, but it can ruin their life. The game can be so addictive that kids and adults might not get their work done. That can cause failure in school or getting fired at work. On the other side though, a lot of people use a computer for work and school. Beside internet chating and computer games, many people use computers for school and at work. People type their work up or they send work to their e-mail to bring home. This is a good thing about computers, but also a bad thing. It is a good thing because now people can get their work done faster. This is a bad thing because it is another reason to stay inside.For work, people depend on computers. They save work on their and they use computers to build things. For exemple, people use a computer to program a robot. Although they use computers for a good reason people should make time for outside. A lot of people need to take breaks off the computer: because computers can do harm. This is because if they spend all their time on the computer they can get sick. Going outside, exercizing and getting fresh air is very important. So people out there, get off your computer. Stop chatting, pause your game, take a break from your work, and go outside. Enjoy the nature. Most of your day should not be on the computer. Thank you for your time. 	5	4		9																					
1409	1	I believe that computers make everyday work easier to do. Computers allow someone from a faraway place to talk to another person who they cant see in person, they allow you to get work done in a quicker manner. And get a college education without leaving your home. Imagine that you have a relative who lives a great deal of miles away from you and its too expensive to call or fly over there. Computers enable us to communicate with them through email or video chat without the hefty price. Because of computers, talking to your faraway family is a few clicks away. Getting work done can sometimes feel like another chore. Computers only make doing your work easier and faster. Would you rather sit and write out a term paper for hours or type it up and email to your in half the amount time college students find that computers get them efficiently than writing by hand. Computers are way to burdens of work. Education is an of all need, but what if the college that you want to attend is too far from home and you cant afford to move in ? Thankfully, online college courses are available. If it wasnt for this source of technology, you would be left to do what? Online courses allow an eager student to learn without breaking their bank or leaving their child if they are parents. Without computers, everyone would not be able to get the education that they have a right to. Computers have allowed us to communicate with our family that live somewhere we cant afford to travel to. These technological devices have enabled to us to get our work done in a timely matter to receive the grade that we deserve. Computers have allowed over @NUM1 citizens to get their education right in their home at a price they can afford. Without this gadget, we could not be able to live the life we have @DATE1, a life that can get us to where need to be.	4	5		9																					
1410	1	Dear @PERSON1, The use of computers is not beneficial to our society. I fear that many kids will suffer from child hood obeasity, this is because of the inactiveness of so many teenagers my age. They @CAPS1 could be enjoying life outdoors and staying active, but they choose to sit infront of a screen all day, everyday. Researchers have proven inactiveness is at large due to many, facebook, mysape and twitter users. These websites are nothing but trouble, other than being unhealthy, teenagers all over are being cyber bullied, to the verge of suicide. Many are not aware of the several pedifiles and creepos these sights carry, which can lead to abduction, rape or worse. By staying active and being outdoors with your friends could save you from these dangers. Go outside run a little, you would be amazed how much a little exercise can help you. Also I firmly believe time should be spent with your family, doing family activities and eating dinner with your parents. By doing this you become closer as a family, and it could help you make healthier choices keep exercise. I believe by following these simple steps, staying active, staying off the computer and spending time with the family. Is much more beneficial than learning how to type, or talking to your friends. Using the computer leads to cyber bulling, and dangerous people, living healthy is the way to be.	4	3		7																					
1416	1	The advancements of technology has developed so much that it has become comenly known to us as a normal house hold such as we use it every day at work, home, schools, bussneses it has become a comen used item in the everyday life. Emails, researching, questions on the world around us. It is required at almost every job application and at school and every thing in between. It's the - @DATE1 - complete age. Computers are and every day thing such as email how thats something that I dont worry about that and also there used to file a tax return. Also it is used to make reports up for people. Computers have also become a comen used thing such as school that we use them for reports, studies, and some home work. Also buiseness use it to comunicate with corprat @LOCATION1 uses a wide stance of technoligy they rec got a whole bunch of apples. Last. Computers are required at most jobs, and @CAPS1 going to list a few state, schools, military defence, jobs for on missles A and thier satlelite communication shut dwn on all comunications cell phones one those plaines that if it the twin towers nitro in atrack, tracking the truck where it gose and the rest I know about computers is classifieded. And this is why computers are needed in this society to use every day and thier comenly used and that are requirded.	4	4		8																					
1419	1	"Dear @CAPS1 @CAPS2, I have reason to believe that computers and other similar modern technologie is breaking up the world we once were. Things such as computers are a main cause of @CAPS3 lacking exercise, interaction with family and friends, and is also a possible danger to ones mental health. The leading cause of obecity and an outrageous amount of overweight people in @LOCATION1, is the fact that people spend way to much time on computers, and not excersizing. I have recently found out that in the @DATE1's the average familly had one computer (sometimes none). Nowadays, the average familly has up to @NUM1, @NUM2, or even more! Furthermore, the percentage of obese peoples has sky rocketed since then, because people are almost always on the computer, rather than exercising like they should be. A major reason that modern technologie has hur t our nation, is that there is an immence lack of communication and interaction between families. Families are fighting/arguing more often, and spouses getting in divorces because they never get to spend time together. Studies have shown that nowadays @NUM3 of @NUM1 marages ends in a divorce, where as in @DATE2, it was @NUM3 of @NUM6. Advances in technologie have astoundingly increased since then, and people are on the computer/phones/other @CAPS4 which is separating families everywhere. When impubesent children are trying to grow and expand their minds, all they are doing is sitting on the computer, and not getting the brain nutrition they need. The students in schools today are the future leaders of the world. Now the parents should be thinking, if they want their children to do well, or exeed their expectation in life, then they should not be sitting on the computer all day filling their-heads with nonesence. Now, computers do have the abillity to be educationally usefull, but do children use them that way? The answer in no, and, ""@PERCENT1 of the time, neither do adults"", state @PERSON1 from the @ORGANIZATION1. I hope you can agree on the fact that computers are causing more bad than good in familes all around the world. People are not getting the amount of exercise they need, aren't interacting with family enough, and these computers can become harmfull to the mental health of future generations. If famillies can minimize the amounts of computer-drawn activities, then I think parents all over the world can modify themselves about their childrens health."	5	5		10																					
1422	1	Dear @CAPS1, @CAPS2 is your opinion on computers? Are they good or bad? Computers, have not been around that long but it is contrivertal wiether it has a positive or negative effect. True they do help people research certain topics but they are also hazardous. I believe computer are not a neccesity to people. Computers are uneeded because people spend way to much time on them, then we begin lack exercise, and they become hazardous to everyone. First, computers are not a neccesity because people send way to much time on them. Once you are on a computer for over an hour to an hour -and-a-half the computer will start to effect you in negative ways. For one your eyes will begin to hurt. If you stay on longer than that you will start to get a head-ach. Soon your head-ach wil turn so bad you cant bare it. It will pound and feel as if its on fire. This happens because your brain cannot take in the brightness of the computer and @CAPS2 your reading or seeing at the same time. Most of the time this happens eventually you will lock yourself in time a darkroom to rest. Sometimes you don't get off till they have a stomach-ach too. After they get off and feel better they go back on to repeat the process. This is why, computer are an obstruction to us. Next, people begin to lose exercise. After being on the computer for so long all they have time to do is eat, sleep, and go to work or school. Computer have deprived everyone of the outside. They don't want to go out and get exercise and play around. Living in those conditions can only lead to one thing, obysity. Soon you will become fat. Life will become tough. And being fat also has a negative effect. For one you cannot run very long, you become weak, and for kids you stop growing. But the worst is you will not live as long as you would if you were healthy. So you see computers are a nucence to our society. Finally, computers are hazardous to the envirnment. There are @NUM1 billion people in the world. At anytime about @NUM2 billion are on some sort of electronic device. When you are on a computer, have you ever noticed the hot air blowing out of the fan. Now, have you ever thought were this heat goes. Well, it makes holes in the ozon layer and causes global warning. The ozon layer is the only thing keeping the sun's ultra-violent rays from scorting us. Now if everytime some turns on a computer @NUM3 of the ozon layer disapeared and @NUM2 billion people are on that would be @NUM2 billion mm gone from our atmosphere. Now think about global warming. If the ozon layer is like a bubble, the heat is trapped inside. So this heat will eventually heat up the earth. This will cause the @CAPS3 to melt and then the sea will rise. The @CAPS3 has enough water in it to flood the earth. Do you reall want that. Eventually we would drown and life would seece to exist. As you can see computer are a nucents. They hypnotize the young children and adults. They be helpful but more hazardous. Sometimes we don't even relize this. Computers are bad because people spent to much time on them, people lose exercise, and they are hazardous to us.	3	5		8																					
1430	1	Dear Local Newspaper, @CAPS1 you think computers have a positive or negative effect on people? In my opinion, I would say that computers have negative effects on us. This is because we would get less exercise, less time to enjoy nature, and interacting with family and friends. If your on the computer most of the time at home, how would you get your exercise? You wouldnt because the whole time you would be stuck sitting down at the desktop. This is also a proble because this is how obeseity can occur from no exercies, and just sitting all day. Or people who have heart problems nad need exercise can worsen by being distracted by the computer. Being home on the computer does not let you enjoy nature. Instead of going outside in the warm wheather, having fun people are staying home. This is not good because they should be out having fun, not on the computer all day. Missing time with family and frinds is unexeptable when your on the computer. This is because yar supposed to keep your family and friends company and not daze off on what your doing on the computer. Also you miss family gatherings or leave yar friends lonley. Thats because yar to busy on the camourar nad not paying attention to anyone arand you. This is why I think computers have a negative effect on people. This is because of less exercise, less time to enjoy nature, and interacting with family and friends.	4	4		8																					
1436	1	"Dear @CAPS1, you sit down at the computer with a glass water and an afterschool snack, possibly an after work snack. You log on to your many accounts, open some chat boxes with your friends & start researching for your project. As more & more people log on to technology, they seem to come out with new things for computers. Some people are missing out, & dont see the negatives, like social relationships failing, procrastinatting, lack of learning & more! Beep! one new @CAPS2 message. On the computer you can talk to your friends & family, but sometimes people are on so much that in real life relationships fail. You cant type a @ORGANIZATION1 message or hide your feelings behind a screen. Also for kids when they get older, many jobs require customer service, and if you only are good at talking to people on the computer, it cant help you. Whatever you say on the internet can be read & posted anywhere, any site, any time, whereas in real life its really you talking. School are learning are very important too, but sometimes I know I have homework but procrastinate and say ""@CAPS3 @CAPS4 do it later, i need to check this out!"" putting my learning to a stop. Some people dont like school, but its very important in a persons life if you like to be successful, you need to balance school, learning, computer time, and dont forget exercise & possibly work! Computers can be helpful with research & guides, but facebook or twitter is going to slow you down. So buckle down start that research! Chatrooms, @ORGANIZATION2, email and other things can be harmful to you. There are many predators out there who are just waiting for anybody to log on. Its very dangerous, and someone can pretend to be someone there not. Also, computer all day with no exercise can lead to obesity, and sometimes your hands posture can give you carpal tunnel syndrome. There are many bad things that result from computers. Many times in your life youll need to find a balance. Dont overlook the negative or you could get hurt. Computers are nice to have, but be careful not to whittle away all of your time on it!"	4	4		8																					
1438	1	Dear @CAPS1 @CAPS2, @CAPS3't it about time we start thinking more about the digital age. Computers has contributed so much to society for many years and up to this point I don't believe the world would be able to function without it.Some people say that computers @CAPS3't good for society but do they really believe that computers gave us the internet, email, most jobs depend on the internet, even games, and many more let me explain. First of all without computers there would be no internet and without that many jobs would fail. Most jobs need the internet to work like architects need the computer to design buildings and houses. Almost every office has computers for many different reasons. Writers need the computers to wright books, if they were hand writen some people might not be able to read it, so if there was no computers thousands of people would loose their jobs. My mothers works on a computer she would loose her job. Not only that but we need computers for school. If I had to write a paper on a person it would be almost impossible to do without looking up information about him on the internet. Also with writing a paper, some teachers only exept typed papers. How are we suppost to do that if we didn't have computers that makes home work a lot easier. Lastly, computers lets us explore new places. Goole @LOCATION1 is a map of every place on @LOCATION1 that we can see. If you need to find out where something is you can always count on the internet. If you need direction you can print them out off the internet. Also if you need to find out what somthing means instead of using an dictionary use the computer. Now can you see how much the computer benefits society. Some people say that other people take too long on the computer but you don't have to. I don't know any one that uses the computer for more then work or school.	4	5		9																					
1439	1	"Dear local newspaper, I am sure you will agree with me about keeping the computers in this world. I am sure you will agree with me about keeping the computers in this world because computers help everyone in their education. For example when i don't understand some words i go to the computer type www.dictionary.com. Then i words that i don't understand. After that the definition comes up and in a faster time because when i look in the dictonary i take about @NUM1 to @NUM2 minutes to just find a word but on the computer it takes me @NUM3 seconds. Also computers let us chat and send massages when we can't see or take to a person so we send massages and the receive the message them they send back a message. Lastly computers help on english class like on spelling, writing, typing, editing & revising. That's why i think we should keep computers in this world. I know everyone doesn't know everything. Computers could help us in math, by using formilas and a calculator on calculator.com. Also computers help in science, by going to @LOCATION1 and asking questions like, ""what is matter or what are . Finally i am gonna talk about not understanding some words. I always go to dictonary.com so that website could give and help understand the word and get the real definition. I always use these @NUM2 websites when i am stuck in math or science or in english. Those websites could help a lot in our education. That's my way of thinking about the computers helping us in our education. My parents are always staked about me talking to my friends and hanging out with them. So, when i can see or talk to my friends i go myspace or facebook or msn to talk and send messages to my friends. We just keep chating and sending can messages because our parents don't let us hang out. Mostly everyone does the same. I do we could also send much other pictures, music and lot more. That's my opinion of why we should have comuters because we need to chat or send messages. At the end you know we all need to type our essays, lesson and more. The computers help use make power points they check our spelling, the could also change why we wright like cursive and more, they also help in editing & revising. I always keep sending words wrong. So the computer help me on spelling it also makes your project look better. That's why i think"	5	5		10																					
1447	1	Dear @CAPS1 of the @CAPS2 @CAPS3 @CAPS4, computers are a wonderful tool and they bear many positive impacts on society first, computers have created numerous @CAPS2 forms of communication. Also, they have enable us to create a @CAPS2 age in research. In addition, computers have given us amazing @CAPS2 ways to entertain ourselves computers have a incredibly positive effetct on people. One reason why computers have such a positive effect on humans, is that we have developed many @CAPS2 ways to communicate with people all over the world. First, one fantastic program such as @CAPS5 (instant messaging) has given us the amazing ability to hold a conversation with one or more people any where in the world, and be able to respond within an instant. In a recent survey @PERCENT1 of people said that they prefer instant messaging over any other type of communication beside face to face talking, second, most computers come with webcams built in now, so you can actually see the person you are communicating with. I had friend move recently, and we are able to see what each other are doing and remain friends even though we don't live in the same town, and I'm sure a similar experience has occured to you or someone you know. Finally, the popular program of facebook has changed communication forever. People can now see things go on in your info whereever want. Although some it has a wonderful computers have established incredible ways of communication. A second reason computers positively import people is that they have created a numerous research. One example would be our phenomenon search engine, google. Google to almost everything with help people in finding schools now use computer resources such us @CAPS6 which allow in research to the fact that there is so much availbale on the. In addition, computers have created many opportunities for people to learn more because of the billions of web you in existance studies have shown that @PERCENT2 of people have found a website conataining information relevant to their research that was than a book. Computer are the reason that research has contuined to thrive and @CAPS2 continue to be made. Finally, computers have established amazing @CAPS2 entertainment for people of all ages. First, video websited such as youtube have created a place for people to watch music videos and creative films just to enjoy themselves. If you can't get tickets to a concert you want going online to watch music videos by that person is a much cleaper alternative, second, jaming websites are a less expensive, but if you go online you can play similar games at no charge. Finally websites with appropriate funny stories posted on them are a fantastic way to get the laughter of a comic, without leaving your couch wouldn't you prefer to stay home, rather than going out when it isn't necessary? computers are an incredible way to achieve quick, un expensive entertaiment in todays economy. In conclusion, computers impact proper in many positive ways. they're established now forms of communication, research and entertainment that will forever change society. Therefore, I invite you to join me to demonstrate the icrredible strenght of computers.	6	6		12																					
1453	1	"Dear local newspaper, I have recently saw that you think that people are spending way too much time on computers instead of excercising or hanging with their friends and family. Well I think the opposite of that opinion. People interact with people online if the want to. People can also learn new things. Plus computers help people make money. So read on to hear more. Most people that use computers are interacting with people someway somehow. @PERCENT1 of all people have either a facebook, a myspace, a skype, or all three. on any of those sites you interact with people. We can meet new people on the internet. Like people on the other side of the state or country. Also we hear about what is going on in our big or small town. Like for instance if there was a missing child we know the description, so we could help find him or her. Not only do people interact bu people can research useful information. For an example, one day I was told do a project on teen mothers. I went straight to the library I took some books out and whatever I couldn't find in the books. I went to the computer for. Also we can learn about faraway places like @LOCATION2 or @LOCATION1. My mom always says, ""@CAPS1 your room or @CAPS2 going to give your stuff to people in need."" @CAPS3 the first time she said that to me I went to the computer to see how other people were having to me. Some were good, nice, big houses but tyen others lived in boxes and trash cans. That changed me big time, I felt really had for those people. Lastly computers help people make money and support their family. @PERCENT2 of all people found out about their job on a computer. Theycan go to websites to find good safe jobs that makes good money. Plus if you have a computer you can easily work from home. Some people dont have the money for babysitters so have to watch their kids all day so have to work from home to make money. Finally people can apply for jobs or even community service online. My sister, @PERSON1, got her first job by going on the @CAPS4 museums website and applying right there on the computer. Therefore computers are good. I say this because people can interact with other people online, people can research useful information, and finally computers help people find jobs and make money. Do you use computers for any of these reasons?"	4	5		9																					
1460	1	I have relized that there as been a disagreement about computers the positive and negative effects on people. It seems to me, in my opinion that computers have more of a negative affect on people than positive. I believe tat people are spending too much time on the computer and not exercizing, they don't spend quality time with family & friends and need to get fresh air and enjoy nature. Although computers are a great piece of techology, many don't get outside to enjoy the nature & fresh air because their computers are inside their homes. This is not good because when you go outside, it helps skin health from the sunlight & lets in fresh air for your lungs. In addition, a walk outside to enjoy nature wouldn't hurt either. It can relieve stress & can be relaxing. Furthermore, it is obvious when people are on the computer, they usually block out what their friends & family are saying to them. People can lose track of time & be on the computer for hours. Instead you should use this time to be with your friends and family. Being with your family can make your bond between each other stronger and you can get along with each other better. Also, having a nice family time is a good way to help be with your family. @NUM1 out of @NUM2 experts say that eating a family dinner can help a child's grades & prevent them from using drugs or dropout of high school or college. Finally, kids are more obese than us because they don't get enough excersize. At least @PERCENT1 or more kids are obese from recent studies. Due to this; this can lead to bone & joint issues, heart diseaase, lung problems, diabetes and athsma. These issues above are serious health problems if not treated. If kids excercize instead of being on a computer all day, the number of obese kids will drop drastically. Excersize can help kids' self esteem, and get them back in shape. They can either play sports or even take a walk or run. There are many different things you can do to excersize and its fun for kids. Unquestionably, there is definitely more reasons why there is a negative affect on kids/adults due to computers for the reasons above and more. Computers prevent people from enjoying nature to get fresh air. Likewise, they also prevent families & friends to spend time with each other and lastly, it isnt allowing kids to excersice which can lead to obesity.	5	5		10																					
1483	1	To: @CAPS1 this letter concerns, Computers are apart of our daily life. You can do many things on them such as play games, watch videos, search the web, and even communicate with people from all over the world. They are very useful for people who go to school bacause you can complete and save work for your classes. Sure maybe some people are addicted to the computer but others use it only when they need to. Computers have a massive affect on some peoples life. Sitting around on the computer all day can be harmful but informative in many ways. One of the informative ways is that you learn new information every time you log on. That is why I think the computer has a great effect on people.	3	3		6																					
